Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car
22.6,34.4,27.3,74.0,0.0,8.8,5,150,2,S 
21.0,34.2,27.3,67.0,0.2,4.7,5,160,3,S 
21.8,34.7,27.3,72.0,0.0,8.7,6,150,2,S 
21.2,32.8,,,0.0,2.2,5,140,3,S 
23.4,35.6,28.6,71.0,0.0,1.2,6,130,2,S 
23.1,33.5,27.2,82.0,8888.0,3.6,3,240,2,SW
23.6,28.9,25.2,90.0,41.6,2.6,6,300,2,W 
22.5,35.0,27.4,79.0,20.4,1.1,5,150,2,S 
23.6,35.7,28.8,64.0,3.0,3.5,6,180,3,S 
23.6,36.0,,,0.0,8.2,5,200,3,S 
24.3,34.9,27.6,77.0,0.4,7.9,8,170,2,W 
23.6,31.1,26.9,81.0,0.0,6.9,4,140,2,E 
23.4,34.6,27.9,76.0,,0.6,5,180,2,S 
24.3,31.4,26.0,79.0,0.0,6.0,5,20,2,N 
22.5,32.5,27.2,76.0,0.0,0.7,4,160,2,S 
23.8,34.8,27.8,77.0,8888.0,3.3,3,190,2,S 
24.9,33.8,27.2,84.0,0.2,4.2,8,30,2,S 
23.0,34.2,27.9,78.0,6.8,2.7,4,210,2,S 
23.4,32.8,27.5,78.0,0.8,4.9,4,170,2,S 
23.6,34.7,28.7,76.0,17.6,4.8,4,190,2,S 
22.2,35.4,28.0,74.0,0.0,6.4,5,200,3,S 
22.1,35.2,27.5,72.0,0.0,8.5,5,200,2,S 
22.9,34.6,27.8,71.0,0.0,6.5,4,170,2,S 
22.8,35.8,28.1,73.0,0.0,7.2,4,190,2,SW
23.9,35.8,28.8,73.0,2.0,8.1,7,190,3,S 
22.0,34.7,27.7,72.0,0.0,7.5,5,190,2,S 
22.8,35.1,28.2,68.0,0.0,6.8,4,190,2,S 
24.0,35.4,28.9,70.0,,6.1,5,190,2,S 
23.3,35.9,28.2,74.0,0.0,4.6,4,190,2,SW
24.0,36.4,28.9,72.0,,,5,230,2,S 
